duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
1169,81.44980000000001,3,3,1,11,61,30
442,33.64659999999998,3,2,28,18,52,27
727,26.976299999999952,5,2,2,8,44,10
797,48.24490000000003,1,1,16,20,9,80
446,26.955900000000014,5,1,8,16,51,52
970,35.89019999999999,2,6,4,13,35,23
231,18.185900000000032,6,2,6,6,16,55
683,34.14379999999994,3,1,13,15,7,21
333,18.23690000000002,3,1,13,10,64,46
1101,41.394000000000005,6,0,11,19,73,10
610,49.939899999999994,5,0,21,20,35,13
1044,41.483900000000006,5,0,28,17,16,53
489,25.029399999999953,3,2,21,11,54,42
575,21.03139999999999,3,5,17,13,43,59
125,5.872100000000046,4,2,25,14,2,40
283,19.656499999999966,4,2,11,21,14,73
468,28.43459999999999,5,3,10,13,27,3
444,18.165600000000012,6,1,26,0,7,43
870,42.73859999999996,4,2,18,8,61,18
580,29.749400000000037,4,3,26,23,30,73
657,46.70789999999997,6,0,18,19,47,27
776,49.73830000000001,3,2,21,20,10,19
186,12.049399999999963,3,3,1,21,16,42
606,43.08679999999998,2,2,7,21,37,58
326,24.022899999999993,5,1,29,18,39,3
1046,32.482,3,1,13,19,18,14
610,36.76740000000004,2,2,21,10,29,76
518,26.319000000000017,2,4,16,22,18,60
12,2.0908999999999764,6,6,10,20,27,27
554,36.0299,2,2,28,22,22,16
785,25.621599999999972,4,5,21,21,21,49
1178,38.6095,5,5,5,12,37,45
345,14.91810000000001,4,3,19,13,71,78
441,38.13629999999998,2,0,12,3,34,23
355,34.12470000000002,7,0,2,13,65,20
418,24.372199999999964,3,4,23,9,70,18
554,11.41840000000002,5,1,1,18,67,49
1593,77.1534,6,2,20,10,80,4
153,15.627700000000061,3,4,16,10,63,20
550,33.24699999999996,4,6,15,18,27,48
935,47.298400000000015,1,4,26,19,36,48
360,24.223799999999983,3,6,11,19,37,75
339,13.773899999999998,5,5,5,8,8,44
575,23.29849999999999,2,3,8,10,70,41
339,35.485000000000014,1,5,20,19,40,59
921,35.44409999999999,4,2,25,10,27,2
490,26.755800000000022,5,3,10,21,49,26
1256,52.72409999999999,4,6,15,21,34,39
868,29.148600000000044,3,0,19,20,16,30
665,24.127099999999956,1,6,14,18,35,77
221,14.739800000000002,3,2,28,20,40,61
1284,38.54160000000002,6,4,1,16,56,75
399,17.124899999999997,2,6,25,15,27,79
825,15.80759999999998,2,3,22,21,55,77
720,40.865999999999985,4,6,15,8,57,76
433,34.23609999999999,4,0,23,17,38,61
368,30.530700000000024,5,5,12,6,42,66
297,15.681900000000041,4,4,20,17,42,75
210,16.57819999999998,4,2,25,22,11,14
411,50.7869,1,3,25,0,2,6
335,19.14360000000002,1,0,15,22,79,11
375,42.62219999999999,2,0,19,4,61,15
332,16.914199999999994,5,0,21,14,50,2
325,22.13360000000003,3,5,24,23,54,43
257,20.204999999999984,2,5,3,0,7,10
637,43.89959999999999,4,2,25,14,72,14
314,1.2224999999999397,2,6,4,16,49,49
537,16.774399999999957,3,4,23,8,11,60
460,21.49879999999999,4,1,10,14,10,38
517,25.723000000000013,4,4,27,11,31,66
437,14.055900000000008,4,2,25,19,67,65
411,22.783200000000022,1,2,24,21,22,8
573,38.70980000000003,4,1,24,19,60,73
1005,16.22720000000001,5,5,26,13,12,62
773,35.5085,7,2,4,8,14,60
261,15.760700000000014,4,3,5,9,68,5
782,19.715300000000013,6,5,9,11,43,55
454,9.629099999999994,2,5,17,11,75,77
520,19.344299999999976,3,1,20,11,49,23
694,26.00199999999998,4,4,27,17,77,73
137,19.306699999999978,3,3,1,5,45,44
628,35.728200000000015,6,1,19,8,9,67
895,31.426199999999966,1,0,29,19,36,11
624,26.905399999999986,4,3,5,12,14,34
427,15.841699999999946,2,2,28,18,8,64
501,22.85949999999997,1,0,22,14,58,75
256,14.809899999999942,5,4,11,23,47,6
823,18.458699999999965,6,2,27,16,75,24
366,21.55699999999996,7,1,3,19,30,66
631,30.77739999999997,5,1,1,17,5,7
625,29.727800000000002,3,1,20,17,44,68
102,6.815100000000001,1,5,27,13,41,22
798,23.721300000000014,3,0,5,14,11,38
461,39.51800000000003,4,1,24,3,73,15
1513,41.10640000000001,3,3,29,8,2,24
184,4.9620000000000175,4,5,21,18,30,5
296,19.0642,6,5,16,12,27,57
229,18.935000000000002,4,3,5,7,66,12
563,40.99680000000001,1,0,29,10,51,60
358,21.129800000000017,6,0,4,3,8,77
1090,77.5137,2,4,9,21,45,33
128,9.028500000000037,4,3,26,20,44,14
434,23.921600000000012,4,5,28,18,59,58
561,57.887099999999975,2,1,27,21,4,15
238,10.764899999999983,5,2,9,7,50,76
1574,61.61769999999996,6,0,4,11,80,30
478,16.69870000000006,4,0,16,21,28,11
561,25.371099999999984,6,4,8,19,77,22
413,14.169700000000034,2,0,26,15,32,72
769,27.654600000000016,2,5,24,9,73,74
433,27.4444,5,4,11,19,15,8
196,17.267299999999977,7,1,10,15,25,50
737,16.319799999999987,7,5,7,18,30,31
781,38.81700000000001,5,0,21,17,3,60
411,17.720799999999997,2,4,16,21,77,68
368,22.13119999999998,4,4,20,17,50,13
415,23.330600000000004,3,0,5,10,26,67
210,10.587500000000006,6,6,17,17,76,56
253,19.46690000000001,6,6,3,19,19,2
1193,33.71100000000001,5,3,17,15,5,60
173,12.725199999999973,4,0,9,17,55,24
800,33.47969999999998,3,4,2,9,28,64
105,3.1756000000000313,4,4,20,7,49,49
604,33.037300000000045,6,2,13,22,7,58
426,32.4735,4,6,1,0,67,27
522,28.063799999999986,7,0,9,12,9,62
357,29.091300000000018,5,2,16,17,38,11
426,15.926199999999994,7,6,8,21,11,70
622,45.32809999999995,2,1,6,22,73,55
505,16.016500000000008,2,6,18,23,34,30
1101,57.07619999999997,5,1,22,16,4,7
465,15.971499999999992,5,5,5,23,42,70
626,39.98689999999996,4,1,3,3,14,74
177,14.97199999999998,4,1,24,2,41,22
604,31.154699999999963,7,6,8,11,52,6
105,6.394800000000004,3,5,24,21,29,29
384,6.310099999999977,6,1,26,17,8,42
301,15.087800000000016,1,0,15,22,75,54
672,49.91220000000001,6,3,14,5,75,66
357,24.570900000000023,1,3,18,18,40,10
325,8.964699999999993,4,5,21,8,54,10
1976,48.851099999999974,6,5,2,11,29,17
448,11.077700000000021,6,5,2,16,28,45
1203,39.28200000000001,4,0,23,15,64,72
487,19.689300000000003,7,1,10,3,34,44
548,29.283499999999975,5,1,8,15,73,66
215,10.557700000000011,6,1,26,13,7,64
387,15.420199999999994,4,5,21,7,60,67
1021,82.83119999999997,6,5,16,3,77,69
1172,53.68190000000001,4,1,17,12,23,74
403,24.07880000000003,4,6,29,20,80,14
715,28.979599999999948,1,0,22,12,7,5
1166,55.61340000000004,5,5,12,19,24,66
639,72.86559999999997,5,1,1,5,41,63
317,33.35079999999999,5,0,7,1,36,52
601,39.148600000000016,1,0,22,18,36,50
356,13.769599999999997,3,5,24,18,52,3
230,13.133500000000026,3,3,22,15,66,12
498,20.318100000000044,4,2,11,15,55,43
153,7.389700000000005,4,2,4,10,20,20
421,26.464699999999993,3,1,6,18,3,39
95,3.808000000000021,2,5,24,18,36,36
270,9.465799999999945,4,5,14,1,47,57
1155,46.42979999999997,7,6,1,17,67,61
728,19.216499999999996,5,3,3,10,35,15
238,12.37390000000002,6,6,17,18,42,5
336,9.1584,2,2,14,18,75,60
948,55.77350000000004,3,4,16,14,74,28
396,29.219100000000026,7,4,13,20,49,68
1035,24.83529999999999,6,2,20,18,42,55
132,11.158299999999997,7,5,14,20,2,56
1132,18.442800000000005,5,4,25,16,51,37
1102,72.10920000000002,3,6,18,18,57,73
1252,40.65809999999999,4,4,20,21,1,56
703,35.86729999999997,6,3,28,18,7,74
1964,68.55760000000001,6,4,29,16,32,45
1259,31.0907,4,4,6,17,24,43
225,10.449700000000036,4,3,12,23,7,49
953,26.585699999999974,2,4,23,12,7,35
587,27.089799999999997,5,5,26,18,47,29
900,20.437100000000015,4,2,18,7,35,49
484,25.162900000000008,6,3,7,19,1,44
324,16.761799999999965,5,2,9,11,29,57
15,1.2224999999999682,1,1,23,0,10,54
957,43.186500000000024,6,3,7,8,49,78
648,31.018,6,1,12,17,52,54
1249,55.31330000000003,2,4,23,21,5,40
129,4.835300000000018,4,0,23,2,31,5
919,36.83009999999999,7,6,8,16,15,5
1355,58.91729999999998,5,5,12,9,30,28
195,7.191400000000016,4,6,1,0,53,51
338,12.255299999999977,3,0,26,12,54,25
169,5.280799999999999,3,0,26,21,50,50
548,19.778899999999993,4,5,14,22,16,39
248,14.831099999999964,6,1,26,18,43,41
846,41.31650000000005,7,4,13,12,1,52
355,25.955400000000026,4,1,17,7,28,10
412,22.201599999999956,2,3,1,12,2,26
373,26.763499999999965,4,0,16,14,39,78
490,26.131500000000017,5,1,8,10,73,16
628,20.169700000000006,5,0,7,18,28,49
294,12.909099999999967,6,3,28,18,67,28
752,50.2543,3,1,20,2,50,77
412,15.233399999999989,5,0,28,11,41,5
119,7.472700000000003,4,0,16,1,12,74
1150,64.31249999999994,3,1,27,20,62,10
350,27.761500000000012,6,3,21,21,44,54
862,34.16929999999999,6,0,11,18,67,73
616,10.261199999999974,3,4,16,18,15,54
56,6.371200000000016,1,1,30,12,22,73
162,8.853899999999953,2,3,22,7,44,7
421,31.64590000000004,4,1,24,12,20,69
226,18.075999999999965,6,4,1,22,70,73
588,72.15769999999995,3,4,30,2,8,61
441,29.413299999999992,5,2,30,18,16,34
235,7.240199999999987,3,6,18,14,42,16
690,33.050099999999986,4,1,10,0,16,30
283,16.591499999999996,2,6,18,15,73,64
284,18.6533,2,0,19,11,26,15
919,19.069699999999983,5,2,9,17,10,15
492,54.19219999999996,3,5,3,3,1,62
810,85.91809999999998,5,3,17,6,51,6
217,14.570799999999963,6,3,28,6,70,80
493,16.026999999999987,7,3,12,10,17,39
808,36.51319999999998,1,6,28,18,72,42
827,27.52969999999999,5,2,9,16,55,7
395,21.73090000000002,1,3,25,14,35,60
1290,26.578499999999934,4,6,15,19,41,30
270,15.204199999999986,2,5,10,14,68,31
961,37.37650000000005,1,2,24,9,65,43
554,42.2474,2,0,12,2,30,21
581,22.743899999999996,6,0,25,14,60,9
451,21.845200000000006,2,2,7,21,53,17
1350,84.6873,4,5,28,8,4,3
655,58.03339999999997,6,2,13,17,15,32
369,19.088300000000004,3,0,19,17,28,7
499,20.973199999999963,1,3,25,8,34,8
250,16.568600000000032,3,4,9,7,67,7
683,21.12530000000001,5,6,6,10,44,75
561,24.50709999999998,3,3,1,19,60,26
175,7.3948999999999785,2,3,15,18,8,30
890,49.11789999999999,1,5,27,7,19,10
138,14.427999999999997,3,6,4,23,66,34
193,11.3022,2,0,26,1,40,61
318,17.074600000000004,5,1,22,18,44,68
99,0.483099999999979,4,1,3,13,32,32
820,35.49849999999998,7,5,7,17,2,36
484,43.598899999999986,1,1,16,23,21,5
397,20.973700000000008,1,1,30,17,22,64
275,13.483899999999977,4,1,3,15,16,59
386,22.184499999999986,3,6,25,18,24,51
828,73.3056,5,6,13,7,28,32
383,15.99339999999998,5,4,25,15,49,64
432,24.789300000000026,3,2,28,20,17,75
420,18.268599999999964,3,0,19,15,39,75
780,30.180800000000033,6,6,24,11,51,55
224,9.376099999999951,7,5,7,21,44,73
353,15.533599999999979,4,1,3,2,24,35
772,33.51659999999998,4,4,27,12,40,18
396,15.933999999999997,2,6,11,9,53,10
568,18.896599999999978,1,3,25,15,54,71
1446,41.38020000000003,5,6,20,13,38,60
176,17.373100000000022,4,0,30,3,14,28
911,50.09299999999999,1,0,22,21,40,64
192,13.021499999999975,6,1,26,9,64,60
130,7.297900000000027,5,1,22,11,67,11
1034,41.07160000000002,5,1,1,12,73,75
367,15.593999999999994,4,3,5,18,16,15
286,11.776899999999983,6,3,21,19,76,65
288,31.959100000000007,6,1,19,10,38,11
836,46.96780000000001,2,4,23,20,18,22
952,41.1369,3,5,3,20,60,62
527,27.477900000000034,2,3,8,19,36,76
567,22.486500000000007,3,3,29,12,3,20
693,24.35300000000001,5,2,16,12,10,70
700,45.5171,5,6,27,22,16,56
538,30.4683,3,0,12,15,77,65
429,20.273500000000013,3,0,26,22,5,16
1016,81.88439999999997,5,0,28,23,10,33
1185,8.552999999999997,2,2,7,13,44,70
1657,52.817099999999954,7,3,5,10,72,24
1150,44.40560000000002,5,5,19,19,51,64
408,15.012100000000032,6,5,2,20,67,7
262,10.023399999999981,6,6,24,18,5,74
1212,54.1267,4,4,13,17,4,1
286,26.870499999999964,6,3,21,5,55,7
878,31.501900000000006,4,1,10,14,45,9
1113,108.39759999999998,5,1,1,5,44,6
398,28.341499999999996,5,3,17,12,50,27
473,16.638299999999987,6,4,1,19,42,5
540,63.56760000000003,5,1,15,6,6,38
792,25.511299999999977,1,1,16,17,18,26
312,29.3459,3,4,23,3,54,46
780,10.789699999999954,4,3,26,17,10,49
449,11.978500000000025,3,4,30,13,53,35
316,10.727700000000027,4,1,24,12,15,39
357,16.858000000000033,7,1,3,2,30,34
141,13.630199999999974,6,4,29,22,17,56
996,19.43549999999999,2,2,14,11,23,77
520,22.46969999999999,6,0,4,0,8,14
714,43.20829999999995,6,1,19,16,28,26
722,38.00109999999998,4,1,17,22,7,37
510,22.569499999999977,3,1,6,14,77,55
462,18.1199,1,3,25,19,67,1
132,13.61190000000002,5,0,7,7,11,54
411,20.656199999999984,4,0,2,21,74,72
365,21.076900000000023,4,6,8,19,36,80
313,19.30479999999997,4,2,25,6,76,54
413,19.524099999999976,5,6,20,18,38,40
958,61.918799999999976,3,4,2,22,12,26
267,10.566000000000003,4,4,13,20,28,45
280,10.514999999999986,5,1,22,9,16,7
232,18.645599999999973,3,6,18,1,65,15
840,20.114100000000036,5,3,3,12,27,76
517,25.725899999999996,6,1,19,17,16,35
233,14.152699999999953,6,1,19,17,7,41
325,28.683999999999997,5,5,5,5,28,35
374,8.978300000000019,6,5,23,22,25,51
188,14.286300000000011,2,6,4,6,54,18
640,68.04219999999998,3,0,19,3,11,69
1345,65.9659,7,4,6,9,30,76
884,27.435099999999977,6,6,10,9,71,59
515,10.599899999999991,1,2,24,14,67,45
990,45.36160000000004,5,2,30,14,66,75
701,31.7286,2,1,6,19,49,26
387,16.443299999999965,2,2,14,8,53,38
214,20.953399999999988,5,2,16,19,75,8
638,29.285799999999995,6,0,25,14,29,47
582,32.84850000000003,6,1,12,17,9,34
295,12.896099999999961,6,2,6,15,50,71
564,8.2851,5,3,17,13,15,21
1480,44.134600000000006,4,2,18,11,61,1
476,11.769399999999962,1,6,21,23,46,22
456,12.777699999999982,6,3,7,19,1,64
586,46.650499999999965,2,5,17,2,67,57
437,8.838999999999999,6,5,23,15,46,70
888,21.268,3,4,9,14,44,58
867,96.95570000000001,4,5,7,8,56,32
396,11.584499999999991,6,2,27,21,75,77
419,16.39560000000003,6,5,16,22,1,64
201,14.512100000000004,2,1,20,6,24,7
722,36.46409999999997,5,4,25,12,43,26
361,19.94199999999998,5,0,21,13,5,42
214,10.177000000000021,4,0,23,20,75,59
673,17.050100000000015,3,5,24,21,7,10
875,44.928800000000024,3,0,5,16,34,39
565,35.34209999999999,3,0,12,23,35,70
290,13.440899999999942,6,6,10,12,42,68
876,38.00980000000007,6,4,8,18,14,74
595,18.49000000000001,2,6,18,8,20,69
426,23.62129999999999,4,4,13,17,42,73
462,27.449299999999994,2,0,26,14,58,15
383,24.109199999999987,2,1,13,0,28,7
718,45.60099999999997,3,4,16,8,79,57
302,32.0839,4,3,19,0,79,14
1359,35.38790000000003,6,1,19,9,70,65
1170,28.624899999999997,4,4,20,12,56,35
878,23.968800000000044,4,2,4,16,35,7
552,30.631400000000014,2,1,6,21,43,22
1061,22.321799999999968,6,2,27,16,37,24
1091,12.12809999999999,6,5,16,12,55,35
546,29.471000000000004,4,0,2,22,35,43
702,26.020500000000027,1,0,22,21,66,42
272,13.467899999999986,5,6,20,8,18,36
1401,62.12379999999999,4,5,14,20,35,66
496,30.577399999999955,5,0,21,21,31,32
632,25.531999999999982,2,4,2,13,79,24
797,43.37600000000003,1,4,26,11,18,68
284,15.243099999999998,3,1,13,20,35,17
1177,27.52720000000005,6,6,3,14,34,14
581,7.687900000000042,5,4,4,12,44,7
901,74.55510000000001,6,2,20,19,24,6
474,16.368900000000025,5,3,17,17,18,65
738,24.901399999999967,6,6,10,0,15,80
1312,35.86869999999999,2,5,17,12,44,65
332,16.579999999999984,5,4,25,12,2,50
632,19.79099999999997,2,6,25,14,43,21
545,26.84700000000001,3,3,8,6,4,5
280,12.613400000000013,1,4,19,10,44,49
402,28.296899999999994,3,1,27,0,25,48
604,48.83990000000003,3,1,6,9,20,39
160,7.918100000000038,5,3,31,19,15,16
355,17.497499999999974,4,6,15,8,55,26
433,18.45720000000003,2,1,27,19,38,57
1073,56.08100000000002,4,0,2,20,65,73
959,43.03439999999998,5,6,27,12,77,62
196,21.508199999999988,5,1,8,15,76,50
113,6.130600000000015,5,4,11,9,65,54
287,19.27969999999999,3,2,14,13,53,27
202,11.079699999999974,4,1,17,10,53,27
408,16.704499999999996,5,3,24,18,64,75
881,70.93539999999996,5,1,1,21,44,29
583,12.277299999999997,4,0,23,19,8,42
743,38.692199999999985,6,1,12,9,12,70
462,19.735100000000017,2,2,14,12,10,51
574,18.161200000000008,4,5,7,8,53,65
264,14.391599999999983,1,1,16,15,50,71
245,7.852799999999974,6,2,27,20,66,12
370,25.87130000000002,3,6,4,6,65,50
466,36.677299999999974,4,0,30,16,48,51
441,19.337099999999992,4,1,24,1,8,16
613,39.43349999999998,3,1,27,19,5,60
863,40.11870000000005,2,2,14,8,52,57
242,13.83340000000004,1,3,25,13,3,61
545,24.867999999999995,2,2,21,10,59,5
738,26.387400000000014,5,4,18,18,43,21
749,37.8553,3,3,1,19,50,21
876,38.822599999999966,2,6,4,21,7,74
168,7.746999999999986,3,5,31,11,45,7
341,9.85880000000003,3,0,19,11,5,74
277,19.674300000000017,5,0,7,21,78,20
1018,43.274700000000024,5,4,11,15,44,62
644,47.050099999999986,6,0,18,20,37,6
1758,49.23240000000001,6,4,8,14,38,60
1311,56.05000000000001,3,2,7,11,71,31
1323,41.107,7,3,5,17,54,14
428,4.663600000000002,6,3,7,13,37,39
2231,54.35200000000003,5,4,25,18,55,66
722,36.190799999999996,5,5,19,17,7,5
1616,17.328900000000004,5,6,6,12,11,15
456,19.462699999999984,2,5,17,6,44,11
681,17.55600000000007,1,3,25,15,24,35
150,9.2055,4,4,13,21,36,27
504,39.371899999999954,2,3,22,1,34,15
910,44.525600000000026,4,6,1,8,23,74
275,19.156300000000016,2,4,2,23,42,30
533,18.80529999999999,1,6,28,8,59,43
253,6.267300000000006,6,1,26,1,74,62
526,35.3622,2,0,26,9,78,53
256,21.478499999999997,7,3,12,7,49,42
380,20.00830000000002,1,3,25,7,75,35
400,16.533199999999994,3,6,11,0,34,66
316,19.310300000000012,1,2,17,11,80,10
510,30.28479999999999,5,5,26,20,49,22
587,14.574399999999969,6,5,30,16,14,70
560,20.61379999999997,2,6,25,22,46,16
334,9.051199999999994,3,1,20,13,4,62
191,14.653300000000002,1,3,25,18,71,50
255,9.742700000000013,4,6,8,14,39,21
427,21.200700000000012,5,0,28,0,11,35
388,14.220400000000012,4,0,16,14,60,64
430,28.221899999999977,6,2,13,22,14,64
660,27.907299999999992,4,2,25,16,32,74
300,25.16550000000001,4,1,10,8,70,54
650,37.60489999999996,2,5,3,21,55,61
264,20.65620000000004,5,1,15,0,41,8
563,36.72340000000003,1,6,14,4,8,54
344,18.890100000000018,5,5,19,15,41,43
699,22.51219999999998,4,6,22,13,53,10
234,10.548400000000015,3,4,2,23,8,42
378,11.742499999999978,2,2,21,13,7,49
379,32.51099999999997,7,2,11,1,68,35
118,11.410699999999991,4,5,7,8,47,69
67377,30.94579999999999,5,0,21,1,5,4
304,20.039399999999972,3,5,10,18,78,13
554,30.56960000000001,6,1,12,19,35,28
113,5.918699999999973,4,4,27,23,61,61
251,23.15949999999998,6,1,12,4,10,70
824,35.7038,4,4,6,15,16,71
555,18.906000000000006,7,4,13,7,43,15
201,15.315500000000014,6,4,29,21,3,61
561,23.347000000000037,6,1,5,14,7,68
1326,79.72749999999996,4,6,29,19,70,19
694,29.03710000000001,4,3,26,10,2,38
420,23.922300000000035,5,6,20,0,73,23
1236,50.89180000000002,4,6,29,19,10,34
350,26.060899999999975,6,0,4,2,75,37
716,15.912800000000004,6,2,6,13,11,35
126,8.695299999999975,3,5,31,7,60,15
901,14.47139999999996,5,0,21,12,58,5
155,9.601400000000012,1,1,16,13,44,41
229,29.212399999999974,1,5,20,6,8,21
290,13.037000000000035,5,2,30,20,39,60
180,9.506199999999978,6,4,1,13,60,75
1293,13.985799999999955,4,3,26,12,15,10
1226,42.88169999999997,4,0,30,17,18,73
250,15.002399999999994,3,4,30,22,16,59
554,26.665599999999984,4,4,20,9,28,73
471,25.43089999999998,3,4,9,7,76,20
502,39.6147,4,2,25,5,42,72
537,56.85889999999998,4,0,30,3,30,2
93,8.560800000000029,7,2,11,11,61,50
127,8.67779999999999,2,0,12,10,36,53
693,45.08870000000002,2,4,2,23,31,67
593,16.174699999999973,2,6,25,20,39,24
1232,34.29669999999999,5,4,25,14,67,42
755,51.198199999999986,2,3,15,23,10,5
542,26.303800000000024,3,1,13,1,75,58
417,33.899400000000014,4,4,27,6,76,24
979,56.42350000000002,5,3,10,18,5,2
216,11.163800000000037,5,0,28,13,36,53
1104,55.94070000000002,7,6,1,20,18,12
349,13.163899999999984,4,0,9,1,30,58
714,20.052700000000016,4,3,19,17,66,5
207,10.655200000000008,3,1,27,3,49,67
307,12.722699999999975,3,5,3,9,14,45
537,20.83529999999996,2,5,10,8,57,38
769,20.366600000000005,4,3,19,18,40,51
438,21.476500000000016,4,0,30,12,66,31
446,22.14069999999998,1,6,28,19,1,31
321,16.048399999999987,4,1,10,8,8,74
456,35.28230000000002,4,0,16,2,66,73
520,24.98320000000004,2,2,7,17,73,12
1378,44.85929999999999,5,4,4,14,54,5
229,14.555299999999988,4,4,27,19,14,41
230,15.633999999999986,3,2,28,18,39,75
554,32.25789999999998,6,6,3,16,57,36
768,23.088099999999997,6,3,7,18,37,1
698,27.94579999999999,7,3,5,8,70,54
229,10.710900000000038,6,3,7,16,1,75
292,18.32989999999998,1,0,29,11,1,59
260,18.9658,1,2,24,22,44,60
331,15.217299999999994,2,0,26,11,2,76
199,10.150200000000012,5,0,28,2,11,70
617,35.90900000000002,7,4,13,14,66,46
315,10.082400000000007,5,6,6,18,60,16
1000,43.82189999999997,3,5,24,16,60,56
1257,37.43209999999999,4,4,20,14,22,1
185,8.805000000000035,4,0,30,15,76,52
325,9.677000000000021,2,1,20,16,40,2
374,17.69780000000003,7,4,13,7,71,55
191,15.000599999999963,2,4,2,21,21,75
1192,16.705600000000004,7,4,13,11,49,28
213,17.270100000000014,6,4,1,17,17,19
357,10.750700000000052,5,5,12,8,52,3
407,20.09579999999994,6,4,22,18,42,73
246,15.21550000000002,6,1,5,8,11,1
142,7.511999999999972,4,5,28,10,24,10
861,46.70260000000005,4,6,29,22,75,52
186,18.277800000000042,4,6,29,4,49,23
1020,62.51860000000002,6,3,28,21,45,61
233,4.8519000000000005,6,2,13,2,18,80
550,23.602400000000017,3,2,14,11,7,14
324,20.218400000000003,5,4,11,7,64,24
266,14.130400000000037,2,2,7,4,16,7
590,24.16669999999999,2,6,18,20,7,68
447,17.66700000000003,2,3,22,8,62,8
1016,46.34019999999998,5,0,14,13,35,14
428,18.65530000000001,1,4,26,21,25,21
424,17.38990000000001,4,1,10,19,42,58
383,20.044600000000003,3,6,18,1,7,1
642,33.84699999999998,6,0,25,9,39,36
354,25.28200000000001,2,2,21,23,50,17
539,19.35839999999999,3,4,9,16,50,71
751,29.9521,6,6,17,12,39,68
366,23.6122,3,5,3,19,54,40
250,19.57390000000001,1,1,30,12,73,12
342,31.480699999999956,3,6,25,1,67,27
607,32.70120000000003,3,0,5,12,16,22
219,13.104700000000008,1,1,23,10,41,77
1223,23.689700000000045,6,6,10,9,37,59
90,7.685200000000037,3,4,2,6,45,24
471,12.254099999999994,3,3,29,21,7,28
611,42.969100000000026,3,3,15,8,45,40
476,58.37019999999998,2,6,11,3,45,57
802,12.46690000000001,5,4,18,14,21,15
458,15.971100000000007,5,6,27,14,2,37
312,18.354300000000052,5,6,6,11,19,3
1725,68.78099999999998,3,0,19,15,32,59
632,48.94450000000003,4,2,18,23,67,19
502,39.756200000000035,3,4,16,7,48,6
848,24.693499999999972,1,5,20,9,42,14
261,7.166900000000027,3,5,24,10,54,10
241,20.131999999999977,1,4,19,5,43,55
306,18.52970000000002,5,1,1,19,59,58
108,6.751000000000005,3,4,23,18,52,63
675,21.871399999999937,1,2,24,15,71,38
700,28.095800000000025,5,6,20,11,16,74
854,34.47829999999999,7,6,8,10,2,53
747,34.968099999999964,5,2,16,19,38,65
1061,118.17979999999997,7,2,11,10,42,33
441,20.19169999999997,4,5,21,21,53,11
620,10.074999999999989,4,0,30,10,62,74
449,19.318900000000014,3,2,21,11,39,75
1099,82.33700000000002,4,1,3,1,45,33
101,7.622899999999987,4,2,25,14,57,57
454,17.50120000000001,3,4,9,17,18,51
