duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
215,9.599800000000016,1,1,30,0,67,49
210,17.2389,4,2,11,21,64,46
659,24.53450000000001,5,5,26,16,2,52
1257,50.6542,6,5,9,15,17,41
348,27.285899999999998,1,1,16,22,26,48
420,32.12469999999999,3,5,24,22,10,40
402,26.745199999999983,6,0,25,9,28,46
658,20.667,2,5,24,20,49,68
629,22.127200000000016,5,3,3,17,68,15
853,21.329200000000014,1,5,27,9,76,10
306,20.521299999999997,3,1,13,15,41,7
370,11.472100000000012,6,2,20,15,18,10
511,11.281999999999954,1,5,20,14,25,54
469,29.62319999999997,5,1,8,13,29,79
782,13.604299999999995,4,3,12,9,18,24
1050,37.24279999999999,7,4,6,16,39,48
502,10.216100000000012,2,4,16,11,42,64
353,14.787900000000008,4,0,9,14,8,42
1332,76.0079,2,0,19,9,10,32
310,18.001899999999978,6,6,3,22,67,39
510,24.398300000000006,7,6,1,23,58,46
1055,43.52490000000003,2,5,24,19,34,55
445,9.743600000000043,2,5,24,9,39,65
318,17.609999999999985,5,3,10,18,42,73
271,13.011600000000016,4,2,11,8,50,40
304,25.65210000000002,4,4,20,23,61,47
1216,48.214500000000015,5,4,25,11,55,12
612,35.77239999999995,4,0,16,11,67,27
510,18.234200000000044,6,1,19,0,22,8
291,10.22369999999998,6,6,3,3,11,45
266,24.358599999999996,3,3,8,5,18,70
187,5.571600000000018,3,5,24,9,40,71
449,13.338999999999999,7,4,6,7,32,72
465,39.14019999999999,6,2,27,6,77,71
984,40.406300000000016,5,6,6,22,5,24
760,49.121700000000004,1,6,21,20,44,71
635,46.02660000000003,3,5,10,20,15,38
1075,29.463300000000032,3,4,2,9,41,74
797,44.49510000000001,2,2,14,10,50,16
233,13.778700000000015,3,1,6,9,24,7
289,8.560200000000009,6,1,19,0,28,45
977,38.636600000000016,3,6,11,13,60,74
339,22.741499999999974,1,0,22,16,24,65
1166,67.9511,5,3,24,15,52,68
974,80.0976,1,6,21,13,80,32
330,18.588299999999975,6,1,5,23,79,28
309,13.461899999999986,4,2,25,18,44,8
528,22.820600000000013,6,5,16,9,66,42
620,66.65649999999997,4,0,2,11,26,4
195,12.981899999999968,1,2,24,18,25,78
1096,46.449600000000004,3,3,8,19,1,48
675,21.3211,6,3,21,19,16,11
452,19.46950000000004,1,2,24,18,34,7
1172,41.13980000000001,7,2,4,17,24,5
81,8.48750000000004,4,1,3,12,44,73
476,8.530999999999977,3,1,13,19,24,49
732,50.73079999999996,1,3,18,16,75,48
452,8.810599999999965,7,3,12,13,44,70
1135,23.853200000000015,5,4,4,17,60,41
258,27.478400000000022,7,6,8,13,50,6
490,25.715900000000033,4,3,12,21,10,36
652,27.046700000000044,6,0,25,16,14,49
855,48.750099999999975,4,4,6,1,9,79
1130,31.865100000000012,6,3,28,18,60,71
1080,45.28659999999999,1,6,28,19,70,26
269,13.871999999999986,4,0,9,21,68,16
348,12.505500000000012,2,4,23,21,75,9
399,14.751000000000033,6,4,22,11,65,54
738,53.2791,5,1,22,3,14,32
312,20.320099999999996,5,1,15,21,24,65
377,16.3459,5,0,7,20,45,80
211,19.59129999999996,4,0,30,8,22,46
188,11.240199999999987,1,0,15,13,51,27
212,11.032399999999996,3,3,15,19,49,67
364,21.499500000000012,6,4,8,20,43,34
857,68.69630000000001,7,6,1,0,45,32
70,6.3896000000000015,1,5,27,1,30,30
1067,33.2295,5,3,24,14,37,38
259,11.574900000000014,4,2,4,17,12,72
514,23.966699999999975,3,4,2,10,52,2
236,14.625599999999963,4,4,6,23,18,45
331,24.79819999999998,3,0,12,18,71,15
1263,32.442999999999955,3,2,7,10,39,42
608,33.24850000000001,6,0,4,10,10,63
677,34.437899999999985,3,6,4,9,76,80
1271,89.11390000000003,6,3,28,10,40,32
120,11.291699999999992,3,4,30,15,72,32
340,17.686999999999983,7,2,11,12,38,53
392,28.29309999999998,4,1,24,21,41,54
1017,41.49719999999999,6,4,1,19,46,62
1053,62.21400000000003,2,3,8,11,70,4
338,22.826400000000007,6,0,25,11,40,51
255,18.114000000000004,4,3,12,22,42,14
417,19.973299999999995,2,2,21,20,71,56
430,7.565899999999999,3,0,5,18,80,18
369,22.9829,3,3,1,17,10,78
606,23.954500000000024,4,0,16,23,51,71
370,20.903099999999995,4,6,8,5,57,63
478,15.591999999999985,6,5,2,9,4,74
170,17.090400000000017,5,0,21,11,52,47
1382,56.67550000000003,6,5,16,14,72,15
873,17.399,2,2,7,12,17,78
380,24.17920000000001,1,3,18,18,66,4
105,5.981200000000001,5,3,10,22,36,27
204,9.013799999999975,3,1,13,14,70,23
1422,60.83530000000002,6,5,23,8,50,68
1124,23.63760000000002,4,6,29,14,10,7
663,43.273799999999966,4,0,16,12,16,78
557,15.87530000000001,2,6,25,7,21,17
867,35.8321,5,2,30,14,75,3
336,16.207099999999997,2,4,9,21,44,58
3,1.199700000000007,3,2,7,19,45,45
933,22.691599999999994,2,5,24,8,53,37
193,13.593700000000013,2,1,27,11,79,53
509,18.707400000000007,7,2,11,20,58,62
3762,8.164300000000026,6,4,22,12,45,24
680,40.35239999999999,2,1,20,2,46,30
827,87.4982,3,1,20,2,58,6
731,51.717299999999966,5,0,21,17,4,73
136,9.598499999999973,5,0,14,1,73,41
370,13.8142,4,5,14,8,75,43
265,20.86910000000006,4,2,18,7,8,9
177,13.301199999999966,4,6,8,21,36,29
417,27.23840000000004,4,0,23,20,51,11
470,16.279899999999998,5,4,25,8,67,7
201,8.105999999999966,7,2,4,14,45,49
264,23.110799999999955,1,0,22,0,58,16
623,49.46659999999997,2,6,25,1,73,32
521,18.730500000000035,4,5,14,19,68,64
266,22.566699999999997,3,6,4,6,49,42
667,8.803200000000004,3,3,22,15,49,11
734,84.41500000000002,4,1,10,2,58,13
578,22.59710000000004,7,5,14,10,72,62
1649,56.2047,5,3,3,13,67,74
684,29.121099999999984,3,0,19,22,64,5
633,15.396399999999943,3,6,18,13,8,74
624,53.75860000000003,1,5,20,22,66,24
392,19.640299999999996,3,4,16,18,30,12
618,40.58379999999997,4,6,22,23,29,67
448,28.234199999999987,3,5,10,13,29,69
533,15.807999999999964,4,0,23,18,45,75
596,28.632799999999975,3,4,2,13,74,41
184,10.179200000000037,4,5,14,15,58,68
378,14.004099999999994,5,3,3,9,53,38
812,33.98629999999997,4,2,18,13,17,36
534,28.241900000000015,5,1,29,0,72,62
392,30.965599999999995,3,2,28,0,49,37
224,16.571699999999993,2,3,15,21,80,28
334,13.877100000000013,4,5,7,6,2,3
726,52.28470000000004,4,1,24,22,66,55
327,8.025900000000007,6,4,8,20,10,18
395,31.407099999999986,2,3,15,22,15,8
407,13.018200000000007,5,3,31,18,16,15
807,34.21539999999999,4,6,22,9,77,74
945,36.820599999999985,2,6,18,11,72,73
620,24.982799999999997,3,5,3,19,74,72
630,24.607700000000023,4,4,13,19,12,7
335,9.687899999999985,7,6,8,0,22,41
465,25.526500000000027,5,3,31,8,76,10
337,9.878100000000046,6,6,3,8,13,47
692,31.416500000000013,4,4,6,14,15,56
1021,11.752700000000004,3,4,9,11,41,64
267,29.952600000000047,4,3,5,0,18,14
465,31.130499999999955,6,6,3,2,49,22
897,37.14719999999997,5,5,26,17,76,57
1284,47.56229999999999,3,6,25,8,36,15
1032,51.2559,3,0,26,1,66,21
526,24.91980000000001,2,6,18,17,55,42
446,31.72849999999997,6,6,17,20,28,10
207,9.055300000000045,2,2,21,22,55,60
424,27.576300000000003,1,1,30,15,48,26
402,30.1875,4,2,4,22,57,33
631,20.276200000000046,1,4,26,14,76,54
373,24.349399999999974,2,4,23,23,77,68
1303,4.267199999999946,5,1,22,0,41,73
839,55.9821,5,2,23,20,22,21
340,19.146199999999965,2,6,25,18,37,56
1017,50.06639999999999,1,5,27,7,28,76
291,16.141800000000018,4,2,11,7,18,24
216,10.675299999999964,2,0,12,8,7,49
332,17.38159999999999,3,2,14,8,39,60
465,58.04589999999996,6,3,14,1,32,7
311,15.435599999999994,1,4,19,20,65,18
1677,64.0316,4,0,16,19,10,74
519,22.773600000000016,7,0,9,23,9,30
284,21.37009999999998,1,1,16,10,76,21
1293,77.8272,1,1,30,12,53,66
205,13.46410000000003,2,1,13,21,43,60
744,29.372300000000024,1,3,25,8,56,15
216,16.129999999999967,5,4,4,19,15,26
636,12.891899999999964,6,3,21,11,1,67
1631,34.5231,5,6,20,18,35,44
2162,65.39199999999997,5,1,29,18,57,45
490,15.26770000000002,5,3,3,9,24,18
1062,46.62759999999997,4,6,15,21,18,43
202,7.320400000000035,4,0,2,1,5,8
354,18.185599999999994,4,2,18,13,25,2
677,25.187299999999993,4,3,12,14,76,36
538,36.873999999999995,4,4,27,20,44,80
948,31.177099999999996,5,6,27,14,61,26
480,30.29830000000004,2,0,26,19,28,27
377,27.799300000000017,6,5,30,0,41,72
217,5.809699999999964,1,6,28,1,67,10
238,12.534599999999983,7,4,13,7,1,39
462,27.40549999999999,3,3,1,20,40,53
343,20.863999999999976,2,1,13,10,67,28
886,57.52180000000004,4,2,25,8,19,75
337,18.12039999999999,4,6,22,20,65,78
183,11.946400000000011,3,1,27,14,73,70
341,19.16119999999995,2,5,17,21,7,10
907,41.03399999999999,3,0,5,17,18,41
214,16.3887,2,2,28,9,54,25
789,27.365200000000044,5,3,24,19,36,10
460,14.294400000000053,4,6,15,14,16,68
974,35.20979999999997,7,4,6,11,67,73
440,30.90469999999999,4,0,16,12,20,69
729,37.14519999999999,1,1,16,15,54,38
504,27.293499999999995,3,5,10,22,1,68
557,26.811699999999973,3,3,22,17,21,16
178,13.09450000000001,6,5,16,7,16,1
187,13.321600000000018,3,0,19,12,50,19
712,24.89580000000001,6,2,20,13,54,53
513,52.47600000000003,6,4,15,0,58,71
708,25.888900000000007,5,0,28,19,58,44
323,21.780000000000058,7,4,13,10,49,14
424,30.97670000000005,6,6,24,7,71,60
550,28.08329999999995,6,2,13,15,50,57
846,24.762299999999954,6,1,19,2,30,4
808,41.39760000000001,3,4,9,8,56,67
464,17.033500000000032,5,4,4,19,4,66
379,21.083199999999948,3,5,17,3,58,44
854,13.972200000000015,2,2,21,15,60,11
774,18.176999999999992,2,1,13,18,18,45
340,16.925100000000015,4,5,14,17,60,42
854,51.3227,3,1,27,0,34,18
1025,29.028099999999966,4,6,22,10,55,7
403,17.17750000000001,3,1,13,19,68,75
972,82.07839999999996,2,1,20,3,43,57
1475,46.4914,6,3,28,14,34,65
238,21.666999999999945,3,5,17,6,11,23
1213,12.624499999999983,6,3,7,17,45,7
353,37.6797,3,3,1,20,2,6
788,17.19210000000001,6,4,15,14,70,67
314,11.094899999999996,4,0,9,18,54,21
536,19.94010000000003,4,0,23,2,58,62
1110,54.8237,3,0,26,22,44,17
877,18.918599999999998,3,6,25,12,53,39
796,41.697799999999944,7,2,11,18,9,66
1081,52.86420000000004,1,3,25,14,28,2
858,40.63999999999996,5,0,7,10,11,78
372,20.929599999999965,7,0,2,8,77,59
999,10.553299999999979,1,6,14,0,80,28
331,26.192800000000005,3,1,27,19,35,52
375,15.842700000000008,6,6,3,15,66,4
485,13.009100000000046,5,5,19,11,7,41
1439,32.93690000000001,3,4,2,15,35,42
499,14.499899999999968,2,0,5,12,76,52
300,20.75339999999997,2,4,9,23,5,16
266,10.33469999999997,4,4,13,20,10,39
335,13.557500000000033,2,0,12,0,60,9
612,21.119699999999966,3,3,22,10,70,54
1507,26.415899999999993,3,4,2,15,76,67
314,7.027599999999978,6,3,7,11,61,13
434,28.704999999999984,4,1,24,19,14,16
223,11.914200000000022,3,1,27,1,65,76
352,17.315799999999996,3,0,12,1,8,44
845,20.989799999999974,7,2,11,16,10,37
660,46.714200000000005,6,1,26,23,73,4
824,80.28440000000003,1,6,21,2,23,13
503,4.817600000000027,1,4,26,9,45,7
422,24.439099999999996,3,4,9,22,30,68
912,49.05869999999999,1,6,28,10,45,78
459,21.674800000000005,3,5,3,16,52,47
96,6.3078000000000145,2,0,26,14,70,7
27,1.1864999999999668,4,2,18,20,22,22
420,18.248800000000017,5,5,26,9,42,12
467,12.759800000000013,7,3,5,9,8,44
209,18.1841,4,1,10,10,45,18
341,20.824100000000016,5,4,18,22,64,34
342,33.4811,5,4,25,23,11,27
1517,46.52280000000002,4,3,5,14,50,77
302,24.057000000000016,6,4,15,23,29,47
356,15.150499999999965,4,6,29,9,4,66
177,12.387499999999989,5,0,14,12,56,50
591,26.7971,6,6,17,8,35,7
820,34.5462,4,0,23,14,78,55
535,14.664100000000019,5,4,4,17,60,39
1117,42.33240000000001,5,5,5,15,22,10
320,12.976699999999994,2,4,16,18,44,77
1174,46.141200000000026,5,6,13,13,55,38
724,83.74769999999998,5,0,28,1,6,9
1212,78.68859999999998,4,0,2,22,22,2
284,15.970699999999965,2,5,17,23,67,55
612,46.382499999999965,6,3,28,22,16,50
86,9.263599999999968,6,0,25,8,18,35
948,31.15010000000001,4,5,7,15,67,43
57,3.7620000000000005,2,3,22,11,71,25
994,70.27259999999998,7,1,10,10,72,35
117,9.296400000000034,1,6,14,18,29,20
316,8.18119999999999,7,6,8,9,77,24
352,14.039399999999972,5,2,16,8,8,41
260,22.12439999999998,3,4,30,19,71,19
1375,72.10870000000003,4,6,8,10,70,19
1083,59.76120000000003,3,4,2,22,70,32
621,37.48679999999999,3,1,13,1,2,75
430,37.250099999999975,3,1,6,0,57,33
1143,39.57839999999999,4,0,30,18,10,43
562,40.156100000000066,3,5,3,22,54,73
978,20.504700000000042,3,4,30,14,67,15
362,2.2986000000000217,2,6,11,19,44,44
911,41.53630000000001,3,5,24,20,24,5
2924,61.90349999999998,7,5,14,12,72,28
1051,31.558699999999988,3,5,10,17,11,9
455,29.48599999999996,5,2,9,7,70,59
1572,81.5515,4,5,21,8,76,72
1354,55.3501,2,6,11,18,72,45
779,54.21979999999999,6,4,29,7,62,45
950,78.2234,2,5,17,21,72,37
238,11.630300000000034,5,0,14,18,7,42
486,13.643899999999974,6,6,17,8,29,38
308,17.539600000000007,3,0,19,3,78,38
330,36.253299999999996,1,4,26,21,53,57
517,27.97169999999997,7,1,3,22,70,58
590,13.691900000000032,2,6,4,11,55,75
702,5.489699999999999,6,4,8,12,54,10
155,8.89870000000002,1,0,22,12,28,23
620,26.63379999999995,3,5,24,23,67,37
883,46.37889999999999,2,6,25,23,40,43
318,18.84129999999996,5,2,23,7,45,54
1047,80.08790000000002,1,2,31,19,67,32
354,12.17689999999999,6,1,19,19,62,30
214,14.32310000000001,1,6,14,22,11,70
367,22.065200000000033,6,0,18,19,45,73
524,22.78739999999999,2,6,11,7,54,45
589,24.426500000000004,3,0,26,19,74,41
1081,44.515600000000006,6,6,24,8,22,15
417,21.169900000000013,3,6,25,21,64,9
678,17.134600000000006,5,5,5,9,79,11
744,18.045199999999994,3,5,24,14,68,75
323,7.183700000000044,2,5,24,18,70,70
821,45.44450000000003,3,6,18,14,50,69
322,11.948499999999996,2,3,1,23,10,79
964,49.37989999999999,3,1,13,2,16,4
592,9.574900000000042,7,0,2,21,67,45
652,31.085099999999983,3,2,14,18,39,50
788,24.9863,6,4,22,13,27,18
642,19.570699999999988,3,2,28,18,54,45
105,11.1841,3,0,19,15,76,52
287,18.24230000000003,4,6,8,15,31,22
747,32.986800000000045,1,1,30,0,8,4
1142,59.93870000000001,2,1,13,0,8,79
950,36.703100000000006,2,4,9,17,49,73
438,29.10469999999995,2,0,26,13,65,9
143,9.430699999999973,1,6,21,17,53,80
380,14.76570000000001,6,3,14,19,41,74
1215,61.25660000000002,2,5,17,20,35,66
930,85.51140000000001,5,0,21,17,72,17
393,31.137,3,2,7,7,1,23
509,24.506800000000027,3,4,9,21,18,26
776,68.80410000000006,1,1,16,23,41,2
844,47.58070000000001,5,1,8,1,31,26
304,15.90500000000003,2,6,11,20,43,1
681,34.54600000000002,3,5,31,23,11,27
584,21.163399999999967,5,2,16,10,74,72
735,16.145100000000014,4,1,17,12,67,7
140,2.5001000000000033,5,6,6,17,65,65
966,56.1934,4,6,8,9,54,66
384,30.039300000000026,3,1,27,17,78,47
164,14.920000000000016,5,1,29,14,75,43
662,32.60829999999996,6,1,19,1,73,67
420,30.72909999999993,1,2,17,7,38,35
673,43.11190000000002,4,1,10,0,74,23
182,9.93950000000001,3,2,28,17,18,67
446,21.043300000000016,2,1,20,11,64,75
170,8.03759999999997,6,4,15,7,42,31
492,39.47919999999996,7,1,10,21,29,67
403,10.479400000000055,2,2,28,18,15,24
265,5.857700000000051,5,3,3,9,18,79
847,57.4615,5,0,28,22,8,50
394,12.710499999999996,4,6,22,22,68,58
856,28.67779999999999,5,2,2,16,78,10
456,15.79000000000002,5,0,21,13,35,24
267,22.453300000000013,5,2,9,12,36,20
1946,74.3708,7,0,9,14,76,66
943,45.02190000000002,3,3,22,18,10,57
185,8.343899999999962,5,4,11,9,48,50
1293,72.02260000000001,1,5,20,18,41,56
1138,58.306700000000035,5,3,17,18,69,79
864,27.92459999999997,3,2,28,8,78,55
1305,44.516700000000014,7,4,13,10,74,70
488,20.78690000000006,6,1,19,17,31,77
630,7.0043999999999755,3,3,1,12,54,1
84,9.099399999999974,3,4,16,19,45,67
796,37.86499999999995,3,5,31,7,68,12
472,17.52249999999998,3,5,3,14,7,10
346,13.539300000000026,5,4,25,17,27,29
411,11.22460000000001,7,5,7,19,44,31
643,64.20659999999998,4,1,24,12,28,72
390,23.885199999999998,2,0,19,23,68,46
805,32.21819999999997,3,0,12,15,42,72
611,36.332899999999995,5,5,12,18,60,74
659,31.995899999999978,1,6,14,22,36,37
358,17.83699999999996,6,0,18,14,10,37
348,39.46719999999999,5,3,31,5,46,72
555,26.517300000000006,3,3,29,7,1,70
629,40.00759999999997,3,0,19,15,7,12
251,16.780599999999964,5,4,11,19,59,68
374,7.213200000000029,4,6,1,13,38,27
307,17.717899999999986,6,6,24,18,40,65
373,15.422300000000007,7,2,4,11,50,76
609,61.58669999999995,3,2,7,0,2,5
1202,17.660299999999978,3,6,11,9,68,60
96,9.821999999999974,3,2,21,10,3,61
436,13.924499999999995,2,6,18,16,10,49
650,7.361500000000007,3,3,8,7,55,24
966,30.595000000000027,5,2,9,15,38,54
422,19.32420000000002,7,0,9,15,14,22
324,12.404399999999981,2,6,11,0,58,30
842,18.810099999999977,4,3,5,17,1,7
470,22.967300000000023,2,1,6,13,34,4
765,39.94659999999996,3,2,14,20,14,53
548,23.65610000000001,3,2,21,9,16,65
480,31.297799999999995,2,3,15,0,30,16
263,10.110599999999977,3,1,27,18,5,30
386,26.00830000000002,6,4,15,7,70,54
276,12.090199999999982,1,3,18,19,44,43
527,8.467700000000008,2,0,19,19,77,45
481,18.857500000000016,3,2,21,7,18,55
334,23.610299999999995,3,1,13,21,36,76
1165,25.30159999999998,6,4,15,15,42,55
539,29.41659999999996,6,2,6,8,8,55
315,31.996899999999982,7,0,9,18,22,72
660,30.38179999999997,7,3,5,18,78,53
504,31.712800000000016,5,2,9,23,5,7
266,13.390400000000056,3,2,28,15,38,51
693,31.687300000000022,2,1,13,18,16,73
996,33.000500000000045,6,6,24,13,7,65
285,38.8082,6,5,9,2,14,36
272,8.745599999999968,3,3,22,18,14,73
488,34.5078,3,2,28,21,74,73
748,49.48870000000002,3,0,19,0,58,32
673,39.20429999999996,3,4,16,19,35,68
400,45.33369999999999,4,3,19,23,37,6
488,56.367099999999965,7,1,10,23,15,4
512,33.785,6,0,18,15,57,38
271,17.584599999999995,1,2,17,18,11,70
167,4.857100000000031,3,2,7,15,23,70
301,11.275199999999955,5,4,11,13,4,72
324,26.487599999999986,4,1,3,20,22,72
274,12.31529999999998,1,5,20,15,64,60
1213,47.23399999999998,4,2,18,16,55,20
380,15.037999999999954,2,4,16,18,27,79
141,7.0353000000000065,2,1,20,1,22,22
281,18.316700000000026,3,1,20,11,26,10
222,5.013699999999943,4,0,23,15,78,78
296,12.159500000000065,5,0,28,23,16,9
1038,106.96889999999999,4,1,10,16,47,30
197,3.4411000000000342,2,5,3,4,45,45
1335,80.14520000000002,5,3,24,14,5,19
523,17.409899999999993,5,2,23,7,49,18
537,20.735899999999987,2,6,4,17,58,41
801,21.377999999999986,6,4,29,17,43,54
738,23.350799999999992,3,2,21,9,58,73
97,9.13609999999997,5,5,12,23,44,73
771,47.78780000000003,2,3,15,20,4,16
836,37.798700000000025,5,3,10,11,57,80
252,9.599700000000013,4,0,2,3,40,50
256,22.16149999999999,5,5,26,16,13,3
639,31.19520000000003,3,0,19,19,44,55
863,29.973299999999995,1,0,29,9,45,36
634,32.63270000000006,3,0,19,11,22,77
746,23.019000000000005,3,6,18,23,53,45
771,30.025200000000012,3,5,10,18,51,55
476,42.13179999999997,3,0,5,8,70,74
1298,40.15689999999998,4,6,15,10,43,18
721,27.48060000000001,5,2,16,14,35,52
71933,33.58930000000004,6,3,21,23,10,50
311,11.743699999999961,5,6,27,17,56,52
440,38.93659999999997,2,4,23,22,55,19
421,36.44999999999996,2,2,21,19,18,3
967,22.89050000000003,2,6,25,2,73,77
692,41.7713,2,5,24,22,39,41
543,24.214099999999974,4,3,26,20,64,24
206,12.21259999999998,5,2,2,6,68,42
265,16.387399999999957,3,2,14,20,7,43
124,10.067099999999982,4,1,17,17,40,50
813,58.204199999999986,3,6,4,18,10,6
391,21.925900000000013,7,6,1,7,7,1
208,19.62440000000001,5,3,24,0,73,23
763,36.57359999999997,4,0,23,21,58,12
625,20.672499999999985,1,5,20,10,8,44
883,13.716399999999965,2,6,25,12,14,44
747,26.534400000000005,1,6,28,21,24,9
447,19.90179999999998,1,1,23,21,5,41
625,30.91640000000001,6,4,29,10,49,8
624,11.418900000000036,6,6,24,9,44,7
337,16.997799999999984,5,5,26,17,20,69
324,11.662399999999934,3,6,4,9,44,31
1059,40.98510000000002,3,3,15,13,60,73
779,10.804299999999984,4,6,1,12,15,39
1107,34.05439999999996,1,6,21,18,2,54
556,12.946200000000033,2,2,7,14,54,49
271,23.67500000000001,5,4,25,6,45,35
520,36.66749999999999,3,3,15,22,11,76
51,4.691800000000001,2,3,15,8,46,44
388,27.358300000000014,4,3,26,0,31,7
364,41.24250000000001,1,4,19,23,35,31
627,31.42349999999996,5,2,23,18,50,36
166,12.538200000000018,7,5,14,22,75,21
361,18.26600000000002,2,2,28,9,80,23
244,15.649499999999989,5,1,22,14,64,46
1074,62.08170000000004,7,3,12,9,57,55
345,13.846799999999973,2,3,8,14,12,66
455,8.647899999999964,4,6,1,10,17,65
271,12.99890000000002,3,0,26,1,7,46
375,15.844300000000004,5,5,5,18,51,67
597,26.523999999999972,2,4,16,19,15,68
890,31.36870000000002,4,0,16,22,49,9
628,17.02279999999999,4,4,6,12,73,5
453,53.4632,3,2,28,22,1,20
699,46.74180000000004,4,2,4,19,44,4
329,6.8998000000000275,2,1,27,17,70,7
136,10.030499999999961,2,0,26,14,50,61
1116,63.88220000000001,2,6,18,1,76,73
1093,51.66799999999998,3,4,9,12,56,77
219,11.145699999999977,2,5,17,12,45,67
315,8.652200000000022,6,0,4,14,50,63
589,24.537499999999937,1,4,19,10,78,35
372,13.50490000000002,7,4,13,23,1,21
455,10.366700000000037,2,2,7,17,55,75
248,20.630799999999994,3,3,29,0,41,58
184,14.171999999999969,3,1,13,17,57,29
429,34.47360000000003,4,1,10,15,70,39
1064,82.30900000000003,3,1,27,16,25,4
963,19.279600000000016,4,0,30,20,64,34
838,62.214500000000044,4,3,5,17,65,69
283,11.38420000000005,7,1,10,19,43,75
349,14.467199999999991,5,2,30,13,39,17
237,13.461899999999957,4,5,7,20,61,76
229,8.452799999999996,3,6,25,19,45,28
874,28.96260000000001,6,3,7,15,20,40
349,18.99230000000003,4,2,18,11,7,73
221,8.268699999999995,2,1,20,11,72,66
147,6.418399999999963,7,4,13,9,41,31
449,12.892100000000028,4,5,28,14,77,24
455,14.960499999999968,3,5,17,17,35,51
475,30.098899999999986,3,1,6,11,20,80
263,25.407699999999977,4,1,10,6,1,68
635,20.82649999999998,5,0,14,12,57,33
735,52.671899999999994,6,5,2,4,62,14
314,18.65609999999998,7,6,8,21,73,44
604,20.061999999999955,6,4,1,20,44,11
465,41.16840000000002,4,6,8,20,79,3
347,15.0702,2,3,15,10,37,3
533,23.487400000000036,6,4,1,21,11,39
414,14.408699999999982,6,6,17,22,73,34
279,11.344500000000039,2,5,10,9,5,12
451,22.60809999999995,3,5,10,19,53,29
442,29.91840000000002,1,5,27,7,78,55
927,26.153800000000047,5,2,23,8,50,39
662,30.326600000000013,2,1,13,14,27,69
388,25.891099999999994,3,2,14,12,10,40
184,13.733700000000027,2,1,20,15,7,46
190,9.476600000000019,4,1,10,13,9,16
319,16.988,2,5,10,18,45,46
902,21.074600000000004,5,0,28,20,21,67
535,24.789999999999992,4,2,11,21,64,11
245,15.431700000000006,1,1,30,21,12,42
901,25.955599999999976,3,4,16,17,7,55
742,24.219599999999957,1,6,14,15,31,30
383,35.10289999999998,6,5,30,23,14,10
1011,44.87870000000004,7,2,11,17,11,3
410,9.550599999999946,2,6,18,11,20,29
1002,23.132799999999975,5,2,30,16,78,17
2426,20.5736,2,4,23,17,29,36
863,29.433699999999988,4,2,4,15,78,54
693,42.63580000000002,1,1,30,22,22,10
1038,38.18560000000002,2,4,16,19,24,3
